GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022300149,1610612749,MIL,1610612751,BKN,29,32,61,2023-11-06,11,Unknown,"[26, 31, 28, 32, 41]","[21, 27, 47, 24, 30]",59.333333333333336
0022300149,1610612751,BKN,1610612749,MIL,32,29,61,2023-11-06,11,Unknown,"[21, 27, 47, 24, 30]","[26, 31, 28, 32, 41]",59.333333333333336
0022300148,1610612755,PHI,1610612764,WAS,33,24,57,2023-11-06,11,Unknown,"[36, 32, 31, 28, 26]","[39, 26, 32, 29, 31]",54.666666666666664
0022300148,1610612764,WAS,1610612755,PHI,24,33,57,2023-11-06,11,Unknown,"[39, 26, 32, 29, 31]","[36, 32, 31, 28, 26]",54.666666666666664
0022300150,1610612748,MIA,1610612747,LAL,33,33,66,2023-11-06,11,Unknown,"[23, 23, 41, 31, 44]","[31, 30, 31, 34, 35]",59.0
0022300150,1610612747,LAL,1610612748,MIA,33,33,66,2023-11-06,11,Unknown,"[31, 30, 31, 34, 35]","[23, 23, 41, 31, 44]",59.0
0022300153,1610612745,HOU,1610612758,SAC,32,22,54,2023-11-06,11,Unknown,"[31, 25, 31, 21, 31]","[43, 16, 27, 25, 30]",63.333333333333336
0022300153,1610612758,SAC,1610612745,HOU,22,32,54,2023-11-06,11,Unknown,"[43, 16, 27, 25, 30]","[31, 25, 31, 21, 31]",63.333333333333336
0022300151,1610612746,LAC,1610612752,NYK,21,19,40,2023-11-06,11,Unknown,"[19, 26, 37, 31, 34]","[45, 30, 38, 34, 42]",50.0
0022300151,1610612752,NYK,1610612746,LAC,19,21,40,2023-11-06,11,Unknown,"[45, 30, 38, 34, 42]","[19, 26, 37, 31, 34]",50.0
0022300145,1610612765,DET,1610612744,GSW,26,31,57,2023-11-06,11,Unknown,"[25, 35, 34, 27, 29]","[55, 32, 36, 36, 23]",60.333333333333336
0022300145,1610612744,GSW,1610612765,DET,31,26,57,2023-11-06,11,Unknown,"[55, 32, 36, 36, 23]","[25, 35, 34, 27, 29]",60.333333333333336
0022300147,1610612742,DAL,1610612753,ORL,27,33,60,2023-11-06,11,Unknown,"[14, 29, 28, 29, 31]","[24, 23, 42, 29, 34]",57.333333333333336
0022300147,1610612753,ORL,1610612742,DAL,33,27,60,2023-11-06,11,Unknown,"[24, 23, 42, 29, 34]","[14, 29, 28, 29, 31]",57.333333333333336
0022300152,1610612762,UTA,1610612741,CHI,32,37,69,2023-11-06,11,Unknown,"[25, 32, 25, 33, 17]","[26, 26, 21, 26, 25]",53.333333333333336
0022300152,1610612741,CHI,1610612762,UTA,37,32,69,2023-11-06,11,Unknown,"[26, 26, 21, 26, 25]","[25, 32, 25, 33, 17]",53.333333333333336
0022300155,1610612737,ATL,1610612760,OKC,28,29,57,2023-11-06,11,Unknown,"[31, 31, 33, 36, 37]","[20, 32, 39, 27, 32]",68.0
0022300155,1610612760,OKC,1610612737,ATL,29,28,57,2023-11-06,11,Unknown,"[20, 32, 39, 27, 32]","[31, 31, 33, 36, 37]",68.0
0022300154,1610612738,BOS,1610612750,MIN,26,29,55,2023-11-06,11,Unknown,"[29, 34, 31, 22, 27]","[18, 35, 31, 29, 29]",53.666666666666664
0022300154,1610612750,MIN,1610612738,BOS,29,26,55,2023-11-06,11,Unknown,"[18, 35, 31, 29, 29]","[29, 34, 31, 22, 27]",53.666666666666664
0022300146,1610612759,SAS,1610612754,IND,28,44,72,2023-11-06,11,Unknown,"[42, 35, 32, 25, 32]","[41, 27, 29, 28, 36]",57.333333333333336
0022300146,1610612754,IND,1610612759,SAS,44,28,72,2023-11-06,11,Unknown,"[41, 27, 29, 28, 36]","[42, 35, 32, 25, 32]",57.333333333333336
0022300144,1610612757,POR,1610612763,MEM,32,30,62,2023-11-05,11,Unknown,"[27, 33, 37, 25, 31]","[24, 36, 34, 41, 36]",59.0
0022300144,1610612763,MEM,1610612757,POR,30,32,62,2023-11-05,11,Unknown,"[24, 36, 34, 41, 36]","[27, 33, 37, 25, 31]",59.0
0022300143,1610612766,CHA,1610612742,DAL,31,26,57,2023-11-05,11,Unknown,"[17, 26, 29, 25, 23]","[14, 29, 28, 29, 31]",56.0
0022300143,1610612742,DAL,1610612766,CHA,26,31,57,2023-11-05,11,Unknown,"[14, 29, 28, 29, 31]","[17, 26, 29, 25, 23]",56.0
0022300142,1610612744,GSW,1610612739,CLE,30,29,59,2023-11-05,11,Unknown,"[55, 32, 36, 36, 23]","[25, 33, 23, 28, 47]",52.0
0022300142,1610612739,CLE,1610612744,GSW,29,30,59,2023-11-05,11,Unknown,"[25, 33, 23, 28, 47]","[55, 32, 36, 36, 23]",52.0
0022300140,1610612756,PHX,1610612765,DET,28,27,55,2023-11-05,11,Unknown,"[28, 34, 27, 42, 27]","[25, 35, 34, 27, 29]",58.666666666666664
0022300140,1610612765,DET,1610612756,PHX,27,28,55,2023-11-05,11,Unknown,"[25, 35, 34, 27, 29]","[28, 34, 27, 42, 27]",58.666666666666664
0022300141,1610612759,SAS,1610612761,TOR,26,22,48,2023-11-05,11,Unknown,"[42, 35, 32, 25, 32]","[35, 16, 28, 25, 35]",61.333333333333336
0022300141,1610612761,TOR,1610612759,SAS,22,26,48,2023-11-05,11,Unknown,"[35, 16, 28, 25, 35]","[42, 35, 32, 25, 32]",61.333333333333336
0022300136,1610612738,BOS,1610612751,BKN,34,34,68,2023-11-04,11,Unknown,"[29, 34, 31, 22, 27]","[21, 27, 47, 24, 30]",58.0
0022300136,1610612751,BKN,1610612738,BOS,34,34,68,2023-11-04,11,Unknown,"[21, 27, 47, 24, 30]","[29, 34, 31, 22, 27]",58.0
0022300137,1610612745,HOU,1610612758,SAC,33,19,52,2023-11-04,11,Unknown,"[31, 25, 31, 21, 31]","[43, 16, 27, 25, 30]",63.333333333333336
0022300137,1610612758,SAC,1610612745,HOU,19,33,52,2023-11-04,11,Unknown,"[43, 16, 27, 25, 30]","[31, 25, 31, 21, 31]",63.333333333333336
0022300133,1610612754,IND,1610612766,CHA,27,27,54,2023-11-04,11,Unknown,"[41, 27, 29, 28, 36]","[17, 26, 29, 25, 23]",52.666666666666664
0022300133,1610612766,CHA,1610612754,IND,27,27,54,2023-11-04,11,Unknown,"[17, 26, 29, 25, 23]","[41, 27, 29, 28, 36]",52.666666666666664
0022300132,1610612756,PHX,1610612755,PHI,24,25,49,2023-11-04,11,Unknown,"[28, 34, 27, 42, 27]","[36, 32, 31, 28, 26]",59.666666666666664
0022300132,1610612755,PHI,1610612756,PHX,25,24,49,2023-11-04,11,Unknown,"[36, 32, 31, 28, 26]","[28, 34, 27, 42, 27]",59.666666666666664
0022300139,1610612743,DEN,1610612741,CHI,23,22,45,2023-11-04,11,Unknown,"[26, 19, 25, 30, 26]","[26, 26, 21, 26, 25]",50.333333333333336
0022300139,1610612741,CHI,1610612743,DEN,22,23,45,2023-11-04,11,Unknown,"[26, 26, 21, 26, 25]","[26, 19, 25, 30, 26]",50.333333333333336
0022300134,1610612753,ORL,1610612747,LAL,39,25,64,2023-11-04,11,Unknown,"[24, 23, 42, 29, 34]","[31, 30, 31, 34, 35]",54.666666666666664
0022300134,1610612747,LAL,1610612753,ORL,25,39,64,2023-11-04,11,Unknown,"[31, 30, 31, 34, 35]","[24, 23, 42, 29, 34]",54.666666666666664
0022300135,1610612740,NOP,1610612737,ATL,35,27,62,2023-11-04,11,Unknown,"[30, 27, 32, 22, 21]","[31, 31, 33, 36, 37]",59.333333333333336
0022300135,1610612737,ATL,1610612740,NOP,27,35,62,2023-11-04,11,Unknown,"[31, 31, 33, 36, 37]","[30, 27, 32, 22, 21]",59.333333333333336
0022300138,1610612750,MIN,1610612762,UTA,29,27,56,2023-11-04,11,Unknown,"[18, 35, 31, 29, 29]","[25, 32, 25, 33, 17]",56.666666666666664
0022300138,1610612762,UTA,1610612750,MIN,27,29,56,2023-11-04,11,Unknown,"[25, 32, 25, 33, 17]","[18, 35, 31, 29, 29]",56.666666666666664
0022300003,1610612748,MIA,1610612764,WAS,34,34,68,2023-11-03,11,Unknown,"[23, 23, 41, 31, 44]","[39, 26, 32, 29, 31]",56.333333333333336
0022300003,1610612764,WAS,1610612748,MIA,34,34,68,2023-11-03,11,Unknown,"[39, 26, 32, 29, 31]","[23, 23, 41, 31, 44]",56.333333333333336
0022300005,1610612760,OKC,1610612744,GSW,33,38,71,2023-11-03,11,Unknown,"[20, 32, 39, 27, 32]","[55, 32, 36, 36, 23]",71.0
0022300005,1610612744,GSW,1610612760,OKC,38,33,71,2023-11-03,11,Unknown,"[55, 32, 36, 36, 23]","[20, 32, 39, 27, 32]",71.0
0022300001,1610612739,CLE,1610612754,IND,26,36,62,2023-11-03,11,Unknown,"[25, 33, 23, 28, 47]","[41, 27, 29, 28, 36]",57.0
0022300001,1610612754,IND,1610612739,CLE,36,26,62,2023-11-03,11,Unknown,"[41, 27, 29, 28, 36]","[25, 33, 23, 28, 47]",57.0
0022300004,1610612741,CHI,1610612751,BKN,30,35,65,2023-11-03,11,Unknown,"[26, 26, 21, 26, 25]","[21, 27, 47, 24, 30]",56.333333333333336
0022300004,1610612751,BKN,1610612741,CHI,35,30,65,2023-11-03,11,Unknown,"[21, 27, 47, 24, 30]","[26, 26, 21, 26, 25]",56.333333333333336
0022300006,1610612742,DAL,1610612743,DEN,24,40,64,2023-11-03,11,Unknown,"[14, 29, 28, 29, 31]","[26, 19, 25, 30, 26]",55.333333333333336
0022300006,1610612743,DEN,1610612742,DAL,40,24,64,2023-11-03,11,Unknown,"[26, 19, 25, 30, 26]","[14, 29, 28, 29, 31]",55.333333333333336
0022300007,1610612763,MEM,1610612757,POR,26,33,59,2023-11-03,11,Unknown,"[24, 36, 34, 41, 36]","[27, 33, 37, 25, 31]",59.0
0022300007,1610612757,POR,1610612763,MEM,33,26,59,2023-11-03,11,Unknown,"[27, 33, 37, 25, 31]","[24, 36, 34, 41, 36]",59.0
0022300002,1610612752,NYK,1610612749,MIL,25,21,46,2023-11-03,11,Unknown,"[45, 30, 38, 34, 42]","[26, 31, 28, 32, 41]",45.333333333333336
0022300002,1610612749,MIL,1610612752,NYK,21,25,46,2023-11-03,11,Unknown,"[26, 31, 28, 32, 41]","[45, 30, 38, 34, 42]",45.333333333333336
0022300128,1610612755,PHI,1610612761,TOR,30,26,56,2023-11-02,11,Unknown,"[36, 32, 31, 28, 26]","[35, 16, 28, 25, 35]",53.333333333333336
0022300128,1610612761,TOR,1610612755,PHI,26,30,56,2023-11-02,11,Unknown,"[35, 16, 28, 25, 35]","[36, 32, 31, 28, 26]",53.333333333333336
0022300130,1610612762,UTA,1610612753,ORL,34,30,64,2023-11-02,11,Unknown,"[25, 32, 25, 33, 17]","[24, 23, 42, 29, 34]",53.333333333333336
0022300130,1610612753,ORL,1610612762,UTA,30,34,64,2023-11-02,11,Unknown,"[24, 23, 42, 29, 34]","[25, 32, 25, 33, 17]",53.333333333333336
0022300131,1610612756,PHX,1610612759,SAS,20,39,59,2023-11-02,11,Unknown,"[28, 34, 27, 42, 27]","[42, 35, 32, 25, 32]",63.666666666666664
0022300131,1610612759,SAS,1610612756,PHX,39,20,59,2023-11-02,11,Unknown,"[42, 35, 32, 25, 32]","[28, 34, 27, 42, 27]",63.666666666666664
0022300129,1610612740,NOP,1610612765,DET,35,29,64,2023-11-02,11,Unknown,"[30, 27, 32, 22, 21]","[25, 35, 34, 27, 29]",59.666666666666664
0022300129,1610612765,DET,1610612740,NOP,29,35,64,2023-11-02,11,Unknown,"[25, 35, 34, 27, 29]","[30, 27, 32, 22, 21]",59.666666666666664
0022300118,1610612738,BOS,1610612754,IND,44,27,71,2023-11-01,11,Unknown,"[29, 34, 31, 22, 27]","[41, 27, 29, 28, 36]",65.0
0022300118,1610612754,IND,1610612738,BOS,27,44,71,2023-11-01,11,Unknown,"[41, 27, 29, 28, 36]","[29, 34, 31, 22, 27]",65.0
0022300120,1610612752,NYK,1610612739,CLE,22,24,46,2023-11-01,11,Unknown,"[45, 30, 38, 34, 42]","[25, 33, 23, 28, 47]",63.0
0022300120,1610612739,CLE,1610612752,NYK,24,22,46,2023-11-01,11,Unknown,"[25, 33, 23, 28, 47]","[45, 30, 38, 34, 42]",63.0
0022300121,1610612740,NOP,1610612760,OKC,14,33,47,2023-11-01,11,Unknown,"[30, 27, 32, 22, 21]","[20, 32, 39, 27, 32]",56.0
0022300121,1610612760,OKC,1610612740,NOP,33,14,47,2023-11-01,11,Unknown,"[20, 32, 39, 27, 32]","[30, 27, 32, 22, 21]",56.0
0022300123,1610612743,DEN,1610612750,MIN,21,28,49,2023-11-01,11,Unknown,"[26, 19, 25, 30, 26]","[18, 35, 31, 29, 29]",59.333333333333336
0022300123,1610612750,MIN,1610612743,DEN,28,21,49,2023-11-01,11,Unknown,"[18, 35, 31, 29, 29]","[26, 19, 25, 30, 26]",59.333333333333336
0022300126,1610612744,GSW,1610612758,SAC,28,31,59,2023-11-01,11,Unknown,"[55, 32, 36, 36, 23]","[43, 16, 27, 25, 30]",57.666666666666664
0022300126,1610612758,SAC,1610612744,GSW,31,28,59,2023-11-01,11,Unknown,"[43, 16, 27, 25, 30]","[55, 32, 36, 36, 23]",57.666666666666664
0022300117,1610612737,ATL,1610612764,WAS,25,30,55,2023-11-01,11,Unknown,"[31, 31, 33, 36, 37]","[39, 26, 32, 29, 31]",60.0
0022300117,1610612764,WAS,1610612737,ATL,30,25,55,2023-11-01,11,Unknown,"[39, 26, 32, 29, 31]","[31, 31, 33, 36, 37]",60.0
0022300125,1610612763,MEM,1610612762,UTA,19,42,61,2023-11-01,11,Unknown,"[24, 36, 34, 41, 36]","[25, 32, 25, 33, 17]",52.666666666666664
0022300125,1610612762,UTA,1610612763,MEM,42,19,61,2023-11-01,11,Unknown,"[25, 32, 25, 33, 17]","[24, 36, 34, 41, 36]",52.666666666666664
0022300127,1610612747,LAL,1610612746,LAC,24,37,61,2023-11-01,11,Unknown,"[31, 30, 31, 34, 35]","[19, 26, 37, 31, 34]",64.66666666666667
0022300127,1610612746,LAC,1610612747,LAL,37,24,61,2023-11-01,11,Unknown,"[19, 26, 37, 31, 34]","[31, 30, 31, 34, 35]",64.66666666666667
0022300115,1610612765,DET,1610612757,POR,32,26,58,2023-11-01,11,Unknown,"[25, 35, 34, 27, 29]","[27, 33, 37, 25, 31]",49.666666666666664
0022300115,1610612757,POR,1610612765,DET,26,32,58,2023-11-01,11,Unknown,"[27, 33, 37, 25, 31]","[25, 35, 34, 27, 29]",49.666666666666664
0022300119,1610612748,MIA,1610612751,BKN,32,29,61,2023-11-01,11,Unknown,"[23, 23, 41, 31, 44]","[21, 27, 47, 24, 30]",58.666666666666664
0022300119,1610612751,BKN,1610612748,MIA,29,32,61,2023-11-01,11,Unknown,"[21, 27, 47, 24, 30]","[23, 23, 41, 31, 44]",58.666666666666664
0022300122,1610612745,HOU,1610612766,CHA,39,27,66,2023-11-01,11,Unknown,"[31, 25, 31, 21, 31]","[17, 26, 29, 25, 23]",60.0
0022300122,1610612766,CHA,1610612745,HOU,27,39,66,2023-11-01,11,Unknown,"[17, 26, 29, 25, 23]","[31, 25, 31, 21, 31]",60.0
0022300124,1610612742,DAL,1610612741,CHI,26,23,49,2023-11-01,11,Unknown,"[14, 29, 28, 29, 31]","[26, 26, 21, 26, 25]",59.666666666666664
0022300124,1610612741,CHI,1610612742,DAL,23,26,49,2023-11-01,11,Unknown,"[26, 26, 21, 26, 25]","[14, 29, 28, 29, 31]",59.666666666666664
0022300116,1610612749,MIL,1610612761,TOR,18,31,49,2023-11-01,11,Unknown,"[26, 31, 28, 32, 41]","[35, 16, 28, 25, 35]",67.0
0022300116,1610612761,TOR,1610612749,MIL,31,18,49,2023-11-01,11,Unknown,"[35, 16, 28, 25, 35]","[26, 31, 28, 32, 41]",67.0
0022300112,1610612739,CLE,1610612752,NYK,24,28,52,2023-10-31,10,Unknown,"[25, 33, 23, 28, 47]","[45, 30, 38, 34, 42]",63.0
0022300112,1610612752,NYK,1610612739,CLE,28,24,52,2023-10-31,10,Unknown,"[45, 30, 38, 34, 42]","[25, 33, 23, 28, 47]",63.0
0022300113,1610612759,SAS,1610612756,PHX,18,27,45,2023-10-31,10,Unknown,"[42, 35, 32, 25, 32]","[28, 34, 27, 42, 27]",63.666666666666664
0022300113,1610612756,PHX,1610612759,SAS,27,18,45,2023-10-31,10,Unknown,"[28, 34, 27, 42, 27]","[42, 35, 32, 25, 32]",63.666666666666664
0022300114,1610612753,ORL,1610612746,LAC,18,13,31,2023-10-31,10,Unknown,"[24, 23, 42, 29, 34]","[19, 26, 37, 31, 34]",51.666666666666664
0022300114,1610612746,LAC,1610612753,ORL,13,18,31,2023-10-31,10,Unknown,"[19, 26, 37, 31, 34]","[24, 23, 42, 29, 34]",51.666666666666664
0022300105,1610612757,POR,1610612761,TOR,21,25,46,2023-10-30,10,Unknown,"[27, 33, 37, 25, 31]","[35, 16, 28, 25, 35]",53.333333333333336
0022300105,1610612761,TOR,1610612757,POR,25,21,46,2023-10-30,10,Unknown,"[35, 16, 28, 25, 35]","[27, 33, 37, 25, 31]",53.333333333333336
0022300102,1610612741,CHI,1610612754,IND,27,30,57,2023-10-30,10,Unknown,"[26, 26, 21, 26, 25]","[41, 27, 29, 28, 36]",57.666666666666664
0022300102,1610612754,IND,1610612741,CHI,30,27,57,2023-10-30,10,Unknown,"[41, 27, 29, 28, 36]","[26, 26, 21, 26, 25]",57.666666666666664
0022300110,1610612762,UTA,1610612743,DEN,21,31,52,2023-10-30,10,Unknown,"[25, 32, 25, 33, 17]","[26, 19, 25, 30, 26]",55.0
0022300110,1610612743,DEN,1610612762,UTA,31,21,52,2023-10-30,10,Unknown,"[26, 19, 25, 30, 26]","[25, 32, 25, 33, 17]",55.0
0022300108,1610612744,GSW,1610612740,NOP,29,27,56,2023-10-30,10,Unknown,"[55, 32, 36, 36, 23]","[30, 27, 32, 22, 21]",56.0
0022300108,1610612740,NOP,1610612744,GSW,27,29,56,2023-10-30,10,Unknown,"[30, 27, 32, 22, 21]","[55, 32, 36, 36, 23]",56.0
0022300103,1610612738,BOS,1610612764,WAS,42,19,61,2023-10-30,10,Unknown,"[29, 34, 31, 22, 27]","[39, 26, 32, 29, 31]",54.0
0022300103,1610612764,WAS,1610612738,BOS,19,42,61,2023-10-30,10,Unknown,"[39, 26, 32, 29, 31]","[29, 34, 31, 22, 27]",54.0
0022300107,1610612749,MIL,1610612748,MIA,28,28,56,2023-10-30,10,Unknown,"[26, 31, 28, 32, 41]","[23, 23, 41, 31, 44]",60.666666666666664
0022300107,1610612748,MIA,1610612749,MIL,28,28,56,2023-10-30,10,Unknown,"[23, 23, 41, 31, 44]","[26, 31, 28, 32, 41]",60.666666666666664
0022300101,1610612766,CHA,1610612751,BKN,23,42,65,2023-10-30,10,Unknown,"[17, 26, 29, 25, 23]","[21, 27, 47, 24, 30]",59.0
0022300101,1610612751,BKN,1610612766,CHA,42,23,65,2023-10-30,10,Unknown,"[21, 27, 47, 24, 30]","[17, 26, 29, 25, 23]",59.0
0022300106,1610612742,DAL,1610612763,MEM,30,36,66,2023-10-30,10,Unknown,"[14, 29, 28, 29, 31]","[24, 36, 34, 41, 36]",54.0
0022300106,1610612763,MEM,1610612742,DAL,36,30,66,2023-10-30,10,Unknown,"[24, 36, 34, 41, 36]","[14, 29, 28, 29, 31]",54.0
0022300104,1610612737,ATL,1610612750,MIN,35,42,77,2023-10-30,10,Unknown,"[31, 31, 33, 36, 37]","[18, 35, 31, 29, 29]",72.0
0022300104,1610612750,MIN,1610612737,ATL,42,35,77,2023-10-30,10,Unknown,"[18, 35, 31, 29, 29]","[31, 31, 33, 36, 37]",72.0
0022300109,1610612765,DET,1610612760,OKC,21,33,54,2023-10-30,10,Unknown,"[25, 35, 34, 27, 29]","[20, 32, 39, 27, 32]",51.333333333333336
0022300109,1610612760,OKC,1610612765,DET,33,21,54,2023-10-30,10,Unknown,"[20, 32, 39, 27, 32]","[25, 35, 34, 27, 29]",51.333333333333336
0022300111,1610612753,ORL,1610612747,LAL,24,29,53,2023-10-30,10,Unknown,"[24, 23, 42, 29, 34]","[31, 30, 31, 34, 35]",54.666666666666664
0022300111,1610612747,LAL,1610612753,ORL,29,24,53,2023-10-30,10,Unknown,"[31, 30, 31, 34, 35]","[24, 23, 42, 29, 34]",54.666666666666664
0022300096,1610612744,GSW,1610612745,HOU,26,24,50,2023-10-29,10,Unknown,"[55, 32, 36, 36, 23]","[31, 25, 31, 21, 31]",53.666666666666664
0022300096,1610612745,HOU,1610612744,GSW,24,26,50,2023-10-29,10,Unknown,"[31, 25, 31, 21, 31]","[55, 32, 36, 36, 23]",53.666666666666664
0022300098,1610612755,PHI,1610612757,POR,36,28,64,2023-10-29,10,Unknown,"[36, 32, 31, 28, 26]","[27, 33, 37, 25, 31]",53.666666666666664
0022300098,1610612757,POR,1610612755,PHI,28,36,64,2023-10-29,10,Unknown,"[27, 33, 37, 25, 31]","[36, 32, 31, 28, 26]",53.666666666666664
0022300097,1610612749,MIL,1610612737,ATL,25,31,56,2023-10-29,10,Unknown,"[26, 31, 28, 32, 41]","[31, 31, 33, 36, 37]",57.333333333333336
0022300097,1610612737,ATL,1610612749,MIL,31,25,56,2023-10-29,10,Unknown,"[31, 31, 33, 36, 37]","[26, 31, 28, 32, 41]",57.333333333333336
0022300100,1610612747,LAL,1610612758,SAC,28,41,69,2023-10-29,10,Unknown,"[31, 30, 31, 34, 35]","[43, 16, 27, 25, 30]",64.33333333333333
0022300100,1610612758,SAC,1610612747,LAL,41,28,69,2023-10-29,10,Unknown,"[43, 16, 27, 25, 30]","[31, 30, 31, 34, 35]",64.33333333333333
0022300095,1610612743,DEN,1610612760,OKC,34,23,57,2023-10-29,10,Unknown,"[26, 19, 25, 30, 26]","[20, 32, 39, 27, 32]",58.333333333333336
0022300095,1610612760,OKC,1610612743,DEN,23,34,57,2023-10-29,10,Unknown,"[20, 32, 39, 27, 32]","[26, 19, 25, 30, 26]",58.333333333333336
0022300099,1610612746,LAC,1610612759,SAS,23,17,40,2023-10-29,10,Unknown,"[19, 26, 37, 31, 34]","[42, 35, 32, 25, 32]",68.33333333333333
0022300099,1610612759,SAS,1610612746,LAC,17,23,40,2023-10-29,10,Unknown,"[42, 35, 32, 25, 32]","[19, 26, 37, 31, 34]",68.33333333333333
0022300090,1610612752,NYK,1610612740,NOP,12,26,38,2023-10-28,10,Unknown,"[45, 30, 38, 34, 42]","[30, 27, 32, 22, 21]",56.333333333333336
0022300090,1610612740,NOP,1610612752,NYK,26,12,38,2023-10-28,10,Unknown,"[30, 27, 32, 22, 21]","[45, 30, 38, 34, 42]",56.333333333333336
0022300093,1610612750,MIN,1610612748,MIA,26,31,57,2023-10-28,10,Unknown,"[18, 35, 31, 29, 29]","[23, 23, 41, 31, 44]",60.666666666666664
0022300093,1610612748,MIA,1610612750,MIN,31,26,57,2023-10-28,10,Unknown,"[23, 23, 41, 31, 44]","[18, 35, 31, 29, 29]",60.666666666666664
0022300092,1610612755,PHI,1610612761,TOR,27,36,63,2023-10-28,10,Unknown,"[36, 32, 31, 28, 26]","[35, 16, 28, 25, 35]",53.333333333333336
0022300092,1610612761,TOR,1610612755,PHI,36,27,63,2023-10-28,10,Unknown,"[35, 16, 28, 25, 35]","[36, 32, 31, 28, 26]",53.333333333333336
0022300088,1610612765,DET,1610612741,CHI,29,26,55,2023-10-28,10,Unknown,"[25, 35, 34, 27, 29]","[26, 26, 21, 26, 25]",60.0
0022300088,1610612741,CHI,1610612765,DET,26,29,55,2023-10-28,10,Unknown,"[26, 26, 21, 26, 25]","[25, 35, 34, 27, 29]",60.0
0022300089,1610612763,MEM,1610612764,WAS,22,25,47,2023-10-28,10,Unknown,"[24, 36, 34, 41, 36]","[39, 26, 32, 29, 31]",45.333333333333336
0022300089,1610612764,WAS,1610612763,MEM,25,22,47,2023-10-28,10,Unknown,"[39, 26, 32, 29, 31]","[24, 36, 34, 41, 36]",45.333333333333336
0022300094,1610612762,UTA,1610612756,PHX,27,37,64,2023-10-28,10,Unknown,"[25, 32, 25, 33, 17]","[28, 34, 27, 42, 27]",64.66666666666667
0022300094,1610612756,PHX,1610612762,UTA,37,27,64,2023-10-28,10,Unknown,"[28, 34, 27, 42, 27]","[25, 32, 25, 33, 17]",64.66666666666667
0022300091,1610612754,IND,1610612739,CLE,31,37,68,2023-10-28,10,Unknown,"[41, 27, 29, 28, 36]","[25, 33, 23, 28, 47]",57.0
0022300091,1610612739,CLE,1610612754,IND,37,31,68,2023-10-28,10,Unknown,"[25, 33, 23, 28, 47]","[41, 27, 29, 28, 36]",57.0
0022300083,1610612759,SAS,1610612745,HOU,25,23,48,2023-10-27,10,Unknown,"[42, 35, 32, 25, 32]","[31, 25, 31, 21, 31]",62.0
0022300083,1610612745,HOU,1610612759,SAS,23,25,48,2023-10-27,10,Unknown,"[31, 25, 31, 21, 31]","[42, 35, 32, 25, 32]",62.0
0022300079,1610612752,NYK,1610612737,ATL,35,31,66,2023-10-27,10,Unknown,"[45, 30, 38, 34, 42]","[31, 31, 33, 36, 37]",60.666666666666664
0022300079,1610612737,ATL,1610612752,NYK,31,35,66,2023-10-27,10,Unknown,"[31, 31, 33, 36, 37]","[45, 30, 38, 34, 42]",60.666666666666664
0022300086,1610612757,POR,1610612753,ORL,26,31,57,2023-10-27,10,Unknown,"[27, 33, 37, 25, 31]","[24, 23, 42, 29, 34]",57.0
0022300086,1610612753,ORL,1610612757,POR,31,26,57,2023-10-27,10,Unknown,"[24, 23, 42, 29, 34]","[27, 33, 37, 25, 31]",57.0
0022300081,1610612739,CLE,1610612760,OKC,26,31,57,2023-10-27,10,Unknown,"[25, 33, 23, 28, 47]","[20, 32, 39, 27, 32]",49.333333333333336
0022300081,1610612760,OKC,1610612739,CLE,31,26,57,2023-10-27,10,Unknown,"[20, 32, 39, 27, 32]","[25, 33, 23, 28, 47]",49.333333333333336
0022300084,1610612751,BKN,1610612742,DAL,25,26,51,2023-10-27,10,Unknown,"[21, 27, 47, 24, 30]","[14, 29, 28, 29, 31]",56.333333333333336
0022300084,1610612742,DAL,1610612751,BKN,26,25,51,2023-10-27,10,Unknown,"[14, 29, 28, 29, 31]","[21, 27, 47, 24, 30]",56.333333333333336
0022300077,1610612765,DET,1610612766,CHA,32,21,53,2023-10-27,10,Unknown,"[25, 35, 34, 27, 29]","[17, 26, 29, 25, 23]",58.333333333333336
0022300077,1610612766,CHA,1610612765,DET,21,32,53,2023-10-27,10,Unknown,"[17, 26, 29, 25, 23]","[25, 35, 34, 27, 29]",58.333333333333336
0022300080,1610612738,BOS,1610612748,MIA,25,28,53,2023-10-27,10,Unknown,"[29, 34, 31, 22, 27]","[23, 23, 41, 31, 44]",63.0
0022300080,1610612748,MIA,1610612738,BOS,28,25,53,2023-10-27,10,Unknown,"[23, 23, 41, 31, 44]","[29, 34, 31, 22, 27]",63.0
0022300085,1610612762,UTA,1610612746,LAC,33,30,63,2023-10-27,10,Unknown,"[25, 32, 25, 33, 17]","[19, 26, 37, 31, 34]",60.333333333333336
0022300085,1610612746,LAC,1610612762,UTA,30,33,63,2023-10-27,10,Unknown,"[19, 26, 37, 31, 34]","[25, 32, 25, 33, 17]",60.333333333333336
0022300087,1610612744,GSW,1610612758,SAC,24,29,53,2023-10-27,10,Unknown,"[55, 32, 36, 36, 23]","[43, 16, 27, 25, 30]",57.666666666666664
